Id,SalePrice
1,224048.1203318138
2,176995.86462902348
3,227613.69876712398
4,198534.31332918676
5,272239.49887223495
6,148548.940729609
7,267235.586421062
8,217676.15823897975
9,198348.0472490358
10,121883.05602622184
11,135553.4863485092
12,310730.7859024493
13,137268.80735253042
14,228263.38945785316
15,174030.1042168754
16,197730.8417135222
17,177595.65819966933
18,95121.79654976644
19,151316.1535793097
20,127955.64781214122
21,273715.28939720173
22,200024.77301600203
23,266107.48370054085
24,128527.0093008097
25,132066.45756256033
26,274354.90270398767
27,125257.64192730945
28,270243.82360123517
29,140734.67731880804
30,76104.65155461477
31,77195.05286621489
32,131894.419749656
33,269602.9613428484
34,132733.85402300663
35,303842.63701335364
36,272216.08704917855
37,143993.56327986508
38,128173.26031955727
39,126953.40818672825
40,84321.27524904872
41,172194.02614780085
42,142224.29208252195
43,138090.75630346488
44,135651.81118977396
45,128839.38337588613
46,304358.01575261576
47,230579.23873197136
48,269364.56959174457
49,71153.91773121094
50,130696.35091229866
51,189853.7744560031
52,159015.2076182518
53,130861.05414427898
54,360609.03980813595
55,126393.45880473848
56,174151.5959813795
57,254579.8118826507
58,229129.578380564
59,354103.4895675484
60,131738.30005020113
61,190823.39425003366
62,115690.95612685045
63,262412.1850916683
64,201506.3184993408
65,223578.3162870633
66,266499.11767191347
67,230968.82773367385
68,227357.00122301897
69,79096.05234068853
70,219288.56262383156
71,222559.5585249164
72,94982.46433937864
73,225031.20924112387
74,130665.00448503369
75,31165.79158000881
76,83237.4493664056
77,88267.40622000385
78,126475.51040908648
79,95410.97924908716
80,117445.00704409322
81,179606.13730868394
82,176166.4832871001
83,268343.64459734666
84,130562.66343663225
85,221698.80630321207
86,272149.5126636785
87,189397.63552131667
88,178740.9893038593
89,35169.31338065432
90,99389.30157040886
91,84511.12905532052
92,130285.67644847359
93,125201.68363041931
94,153042.83855351526
95,183083.63982894132
96,182488.59716488305
97,225523.55573331332
98,94698.79169861274
99,120807.39723401866
100,90455.51897161198
101,178802.80036918598
102,179184.71208008262
103,133626.63846639474
104,228815.73490658565
105,200794.97587196762
106,265867.84299783595
107,69829.81425647682
108,122539.21192225767
109,117324.36020269035
110,180517.7417972237
111,170094.5648820137
112,222076.61603583768
113,227545.71630134003
114,186927.90713754343
115,163932.07265867223
116,174577.89475380478
117,135249.1202351899
118,144226.57964858052
119,225901.14501863823
120,184243.8481286947
121,192542.2661140738
122,79413.50799330382
123,171237.85101653356
124,179690.61345868558
125,189040.40903759398
126,160130.49015181034
127,170016.59080342052
128,114576.27361657633
129,170907.1956009718
130,130066.45986598905
131,221219.46357918426
132,188322.19717641443
133,128007.30813597585
134,261483.14418574492
135,135187.1131750784
136,216777.2392612364
137,134908.3874356848
138,223332.9695310191
139,264171.83183860034
140,192179.70111406466
141,95921.49685811135
142,229438.18114832067
143,127538.128567026
144,225629.61918400205
145,131799.192834878
146,175063.26178853726
147,117472.22704057128
148,225006.92804245
149,222937.56425232685
150,119194.50304953312
151,137378.7034291569
152,273848.4870732343
153,183225.35971888097
154,177884.24087570573
155,163239.2194054994
156,160948.5207056728
157,124949.03915955278
158,271645.30113127804
159,230484.5016168272
160,240990.1341648848
161,181735.34092666744
162,312748.7342685547
163,230240.3793598679
164,83823.19825100363
165,155291.55028495088
166,126204.14370313298
167,131732.48377321125
168,268875.4557022087
169,224048.9897074314
170,269974.7343511833
171,129876.89986456651
172,205176.9062853302
173,214413.80718903826
174,173258.6524093086
175,184288.57790010504
176,173476.1546930744
177,181339.9601004913
178,137053.2029486827
179,319871.2831541336
180,118588.64830208046
181,173223.84089315915
182,197146.39068555762
183,129887.82217161136
184,228493.82215223205
185,112343.25955128949
186,332767.78898670594
187,222272.57992394874
188,119251.80810808926
189,133626.63846639474
190,258600.0109487127
191,245742.19893179787
192,213020.44784440275
193,223660.72301487857
194,215501.17189276952
195,131708.42302183807
196,166060.87224815588
197,226725.591872775
198,263603.95989133255
199,151150.3737065345
200,266499.11767191347
201,102877.79975525953
202,178088.73939130967
203,157064.5070184794
204,177925.48110571527
205,118495.98060912266
206,225116.87302410882
207,138321.97260232712
208,95504.11228916282
209,228253.71610240953
210,171275.93200143822
211,114849.78310226463
